clip_id,label,activity,subject,fold,has_depth_ir,has_thermal,pred_depth_ir_seed1,pred_thermal_022_seed1,pred_fused_022_seed1,pred_thermal_026_seed1,pred_fused_026_seed1,pred_depth_ir_seed2,pred_thermal_022_seed2,pred_fused_022_seed2,pred_thermal_026_seed2,pred_fused_026_seed2
23_Listen_to_music_with_headphones/user3/3-2-2,23,Listen to music with headphones,3,2,1,1,37,23,23,23,23,37,23,23,23,23
23_Listen_to_music_with_headphones/user3/3-2-3,23,Listen to music with headphones,3,2,1,1,37,11,37,8,37,37,11,37,8,37
23_Listen_to_music_with_headphones/user4/6-1-1,23,Listen to music with headphones,4,0,0,1,,31,31,31,31,,31,31,31,31
23_Listen_to_music_with_headphones/user4/6-1-2,23,Listen to music with headphones,4,0,0,1,,23,23,23,23,,23,23,23,23
23_Listen_to_music_with_headphones/user4/6-1-3,23,Listen to music with headphones,4,0,0,1,,23,23,23,23,,23,23,23,23
23_Listen_to_music_with_headphones/user6/4-1-1,23,Listen to music with headphones,6,1,1,1,23,23,23,23,23,23,23,23,23,23
23_Listen_to_music_with_headphones/user6/4-1-2,23,Listen to music with headphones,6,1,1,1,23,23,23,23,23,23,23,23,23,23
23_Listen_to_music_with_headphones/user6/4-1-3,23,Listen to music with headphones,6,1,1,1,23,23,23,23,23,23,23,23,23,23
23_Listen_to_music_with_headphones/user7/6-2-1,23,Listen to music with headphones,7,2,1,1,39,20,20,20,20,39,20,20,20,20
23_Listen_to_music_with_headphones/user7/6-2-2,23,Listen to music with headphones,7,2,1,1,31,31,31,31,31,31,38,31,31,31
23_Listen_to_music_with_headphones/user7/6-2-3,23,Listen to music with headphones,7,2,1,1,23,23,23,23,23,23,23,23,23,23
23_Listen_to_music_with_headphones/user7/7-1-1,23,Listen to music with headphones,7,2,1,1,23,23,23,23,23,23,23,23,23,23
23_Listen_to_music_with_headphones/user7/7-1-2,23,Listen to music with headphones,7,2,1,1,23,23,23,23,23,23,23,23,23,23
23_Listen_to_music_with_headphones/user7/7-1-3,23,Listen to music with headphones,7,2,1,1,23,23,23,23,23,23,23,23,23,23
23_Listen_to_music_with_headphones/user8/2-1-1,23,Listen to music with headphones,8,1,1,1,37,37,37,37,37,37,37,37,37,37
23_Listen_to_music_with_headphones/user8/2-1-2,23,Listen to music with headphones,8,1,1,1,37,38,23,23,23,7,23,7,7,7
23_Listen_to_music_with_headphones/user8/2-1-3,23,Listen to music with headphones,8,1,1,1,7,23,7,23,7,7,23,23,19,7
23_Listen_to_music_with_headphones/user8/4-1-3,23,Listen to music with headphones,8,1,1,1,26,38,26,7,7,19,26,26,7,7
23_Listen_to_music_with_headphones/user9/1-2-1,23,Listen to music with headphones,9,0,1,1,23,23,23,23,23,23,23,23,23,23
23_Listen_to_music_with_headphones/user9/1-2-2,23,Listen to music with headphones,9,0,1,1,23,23,23,23,23,23,23,23,23,23
23_Listen_to_music_with_headphones/user9/1-2-3,23,Listen to music with headphones,9,0,1,1,23,23,23,23,23,23,23,23,23,23
23_Listen_to_music_with_headphones/user9/3-3-1,23,Listen to music with headphones,9,0,1,1,28,36,28,12,28,28,36,28,23,28
23_Listen_to_music_with_headphones/user9/3-3-2,23,Listen to music with headphones,9,0,1,1,28,23,23,23,23,28,23,23,23,23
23_Listen_to_music_with_headphones/user9/3-3-3,23,Listen to music with headphones,9,0,1,1,6,20,23,32,32,6,32,6,32,6
23_Listen_to_music_with_headphones/user16/4-1-1,23,Listen to music with headphones,16,2,1,1,23,23,23,23,23,23,23,23,23,23
23_Listen_to_music_with_headphones/user16/4-1-2,23,Listen to music with headphones,16,2,1,1,23,23,23,23,23,23,23,23,23,23
23_Listen_to_music_with_headphones/user16/4-1-3,23,Listen to music with headphones,16,2,1,1,23,23,23,23,23,23,23,23,23,23
23_Listen_to_music_with_headphones/user16/5-1-1,23,Listen to music with headphones,16,2,1,1,19,23,23,23,23,19,23,23,23,23
23_Listen_to_music_with_headphones/user16/5-1-2,23,Listen to music with headphones,16,2,1,1,19,19,19,7,19,19,7,19,7,7
23_Listen_to_music_with_headphones/user16/5-1-3,23,Listen to music with headphones,16,2,1,1,23,23,23,23,23,23,23,23,23,23
23_Listen_to_music_with_headphones/user17/6-2-1,23,Listen to music with headphones,17,1,1,1,23,23,23,23,23,23,23,23,23,23
23_Listen_to_music_with_headphones/user17/6-2-2,23,Listen to music with headphones,17,1,1,1,37,9,37,23,23,23,6,23,23,23
23_Listen_to_music_with_headphones/user17/6-2-3,23,Listen to music with headphones,17,1,1,1,23,23,23,8,23,23,9,23,23,23
23_Listen_to_music_with_headphones/user17/7-1-1,23,Listen to music with headphones,17,1,1,1,23,23,23,23,23,23,23,23,23,23
23_Listen_to_music_with_headphones/user17/7-1-2,23,Listen to music with headphones,17,1,1,1,23,19,23,19,23,23,19,19,19,23
23_Listen_to_music_with_headphones/user17/7-1-3,23,Listen to music with headphones,17,1,1,1,19,17,19,23,23,19,19,19,23,23
23_Listen_to_music_with_headphones/user18/1-2-1,23,Listen to music with headphones,18,1,1,1,21,23,23,23,23,23,23,23,23,23
23_Listen_to_music_with_headphones/user18/1-2-2,23,Listen to music with headphones,18,1,1,1,23,26,26,26,26,23,23,23,26,23
23_Listen_to_music_with_headphones/user18/1-2-3,23,Listen to music with headphones,18,1,1,1,23,23,23,23,23,23,23,23,23,23
23_Listen_to_music_with_headphones/user19/1-2-1,23,Listen to music with headphones,19,1,1,1,23,23,23,23,23,23,23,23,23,23
23_Listen_to_music_with_headphones/user19/1-2-2,23,Listen to music with headphones,19,1,1,1,23,19,23,19,23,23,19,23,19,19
23_Listen_to_music_with_headphones/user19/1-2-3,23,Listen to music with headphones,19,1,1,1,23,19,23,19,19,23,19,19,19,19
23_Listen_to_music_with_headphones/user19/3-3-1,23,Listen to music with headphones,19,1,1,1,23,23,23,23,23,23,23,23,23,23
23_Listen_to_music_with_headphones/user19/3-3-2,23,Listen to music with headphones,19,1,1,1,23,23,23,23,23,23,23,23,23,23
23_Listen_to_music_with_headphones/user19/3-3-3,23,Listen to music with headphones,19,1,1,1,23,23,23,23,23,23,23,23,23,23
23_Listen_to_music_with_headphones/user20/6-3-1,23,Listen to music with headphones,20,2,1,1,23,23,23,23,23,23,23,23,23,23
23_Listen_to_music_with_headphones/user20/6-3-2,23,Listen to music with headphones,20,2,1,1,23,23,23,23,23,23,23,23,23,23
23_Listen_to_music_with_headphones/user20/6-3-3,23,Listen to music with headphones,20,2,1,1,23,23,23,23,23,23,23,23,23,23
23_Listen_to_music_with_headphones/user21/1-2-1,23,Listen to music with headphones,21,0,1,1,27,23,23,23,23,18,23,23,23,23
23_Listen_to_music_with_headphones/user21/1-2-2,23,Listen to music with headphones,21,0,1,1,23,23,23,23,23,23,23,23,23,23
23_Listen_to_music_with_headphones/user21/1-2-3,23,Listen to music with headphones,21,0,1,1,23,6,23,7,23,23,7,23,23,23
23_Listen_to_music_with_headphones/user21/5-2-1,23,Listen to music with headphones,21,0,1,1,23,23,23,23,23,23,23,23,23,23
23_Listen_to_music_with_headphones/user21/5-2-2,23,Listen to music with headphones,21,0,1,1,19,23,23,23,23,6,23,23,23,23
23_Listen_to_music_with_headphones/user21/5-2-3,23,Listen to music with headphones,21,0,1,1,22,23,23,23,23,23,23,23,23,23
23_Listen_to_music_with_headphones/user22/1-2-1,23,Listen to music with headphones,22,0,1,1,23,23,23,23,23,23,23,23,23,23
23_Listen_to_music_with_headphones/user22/1-2-2,23,Listen to music with headphones,22,0,1,0,23,,23,,23,23,,23,,23
23_Listen_to_music_with_headphones/user22/1-2-3,23,Listen to music with headphones,22,0,1,1,19,23,23,23,23,19,23,23,23,23
23_Listen_to_music_with_headphones/user23/4-2-1,23,Listen to music with headphones,23,2,1,1,27,27,27,27,27,27,27,27,27,27
23_Listen_to_music_with_headphones/user23/4-2-2,23,Listen to music with headphones,23,2,1,1,2,38,2,38,2,2,23,2,27,2
23_Listen_to_music_with_headphones/user23/4-2-3,23,Listen to music with headphones,23,2,1,1,37,23,23,2,2,23,23,23,23,23
23_Listen_to_music_with_headphones/user23/5-1-1,23,Listen to music with headphones,23,2,1,1,23,23,23,23,23,23,23,23,23,23
23_Listen_to_music_with_headphones/user23/5-1-2,23,Listen to music with headphones,23,2,1,1,23,23,23,23,23,37,23,23,23,23
23_Listen_to_music_with_headphones/user24/5-1-1,23,Listen to music with headphones,24,0,1,1,23,23,23,23,23,23,23,23,23,23
23_Listen_to_music_with_headphones/user24/5-1-2,23,Listen to music with headphones,24,0,1,1,23,23,23,23,23,23,23,23,23,23
23_Listen_to_music_with_headphones/user24/5-1-3,23,Listen to music with headphones,24,0,1,1,23,23,23,36,23,23,5,23,17,23
23_Listen_to_music_with_headphones/user24/7-2-1,23,Listen to music with headphones,24,0,1,1,23,23,23,23,23,23,23,23,23,23
23_Listen_to_music_with_headphones/user24/7-2-2,23,Listen to music with headphones,24,0,1,1,23,23,23,23,23,23,23,23,23,23
23_Listen_to_music_with_headphones/user24/7-2-3,23,Listen to music with headphones,24,0,1,1,23,23,23,23,23,23,23,23,23,23
24_Use_a_mobile_phone/user2/6-1-1,24,Use a mobile phone,2,1,1,1,21,24,33,24,24,38,24,24,24,24
24_Use_a_mobile_phone/user2/6-1-2,24,Use a mobile phone,2,1,1,1,7,11,11,11,11,7,11,11,11,11
24_Use_a_mobile_phone/user2/7-3-1,24,Use a mobile phone,2,1,1,1,24,24,24,24,24,24,24,24,24,24
24_Use_a_mobile_phone/user2/7-3-2,24,Use a mobile phone,2,1,1,1,24,11,11,11,11,11,11,11,11,11
24_Use_a_mobile_phone/user2/7-3-3,24,Use a mobile phone,2,1,1,1,24,24,24,24,24,24,24,24,24,24
24_Use_a_mobile_phone/user4/3-2-1,24,Use a mobile phone,4,0,1,1,21,26,26,26,26,9,26,26,26,26
24_Use_a_mobile_phone/user4/3-2-2,24,Use a mobile phone,4,0,1,1,8,10,10,26,26,14,26,26,26,26
24_Use_a_mobile_phone/user4/3-2-3,24,Use a mobile phone,4,0,1,1,22,8,8,8,8,14,8,8,26,26
24_Use_a_mobile_phone/user4/6-1-1,24,Use a mobile phone,4,0,1,1,24,26,26,26,24,10,26,26,26,26
24_Use_a_mobile_phone/user4/6-1-2,24,Use a mobile phone,4,0,1,1,21,26,26,26,21,21,26,26,26,26
24_Use_a_mobile_phone/user4/6-1-3,24,Use a mobile phone,4,0,1,1,10,26,26,26,26,10,26,26,26,26
24_Use_a_mobile_phone/user6/5-1-1,24,Use a mobile phone,6,1,1,1,7,27,27,27,27,7,27,27,27,27
24_Use_a_mobile_phone/user6/5-1-2,24,Use a mobile phone,6,1,1,1,10,24,18,24,24,18,24,24,24,24
24_Use_a_mobile_phone/user6/5-1-3,24,Use a mobile phone,6,1,1,1,7,17,7,17,7,7,18,7,17,7
24_Use_a_mobile_phone/user6/6-2-1,24,Use a mobile phone,6,1,1,1,9,9,9,9,9,4,9,9,9,9
24_Use_a_mobile_phone/user6/6-2-2,24,Use a mobile phone,6,1,1,1,2,9,9,9,9,2,9,9,9,9
24_Use_a_mobile_phone/user6/6-2-3,24,Use a mobile phone,6,1,1,1,9,9,9,9,9,9,9,9,9,9
24_Use_a_mobile_phone/user7/1-2-1,24,Use a mobile phone,7,2,1,1,23,23,23,23,23,23,23,23,23,23
24_Use_a_mobile_phone/user7/1-2-2,24,Use a mobile phone,7,2,1,1,27,27,27,25,25,27,27,27,25,27
24_Use_a_mobile_phone/user7/1-2-3,24,Use a mobile phone,7,2,1,1,27,27,27,27,27,27,27,27,27,27
24_Use_a_mobile_phone/user16/6-2-1,24,Use a mobile phone,16,2,1,1,4,18,18,24,24,7,18,7,24,24
24_Use_a_mobile_phone/user16/6-2-2,24,Use a mobile phone,16,2,1,1,7,39,39,11,7,7,7,7,7,7
24_Use_a_mobile_phone/user16/6-2-3,24,Use a mobile phone,16,2,1,1,11,39,39,7,11,10,39,7,7,7
24_Use_a_mobile_phone/user17/1-2-3,24,Use a mobile phone,17,1,1,1,27,20,27,24,27,27,24,27,24,27
24_Use_a_mobile_phone/user20/4-1-1,24,Use a mobile phone,20,2,1,1,20,24,20,24,24,20,20,20,20,20
24_Use_a_mobile_phone/user20/4-1-2,24,Use a mobile phone,20,2,1,1,11,11,11,11,11,11,11,11,11,11
24_Use_a_mobile_phone/user20/4-1-3,24,Use a mobile phone,20,2,1,1,20,19,19,24,24,20,19,24,24,24
24_Use_a_mobile_phone/user21/1-2-1,24,Use a mobile phone,21,0,1,1,18,18,18,18,18,18,18,18,18,18
24_Use_a_mobile_phone/user21/1-2-2,24,Use a mobile phone,21,0,1,1,23,26,26,18,18,18,18,18,26,18
24_Use_a_mobile_phone/user21/1-2-3,24,Use a mobile phone,21,0,1,1,18,20,18,24,18,18,20,18,20,18
24_Use_a_mobile_phone/user21/4-1-1,24,Use a mobile phone,21,0,1,1,26,21,26,24,26,19,26,19,24,19
24_Use_a_mobile_phone/user21/4-1-2,24,Use a mobile phone,21,0,1,1,26,21,26,24,24,26,24,26,24,24
24_Use_a_mobile_phone/user21/4-1-3,24,Use a mobile phone,21,0,1,1,19,7,19,24,19,19,20,19,24,19
24_Use_a_mobile_phone/user21/5-2-1,24,Use a mobile phone,21,0,1,1,20,20,20,24,20,20,24,20,24,20
24_Use_a_mobile_phone/user21/5-2-2,24,Use a mobile phone,21,0,1,1,8,18,18,24,24,20,18,18,24,24
24_Use_a_mobile_phone/user21/5-2-3,24,Use a mobile phone,21,0,1,1,19,24,19,24,24,19,20,19,24,24
24_Use_a_mobile_phone/user22/5-2-1,24,Use a mobile phone,22,0,1,0,20,,20,,20,20,,20,,20
24_Use_a_mobile_phone/user22/5-2-2,24,Use a mobile phone,22,0,1,0,20,,20,,20,20,,20,,20
24_Use_a_mobile_phone/user22/5-2-3,24,Use a mobile phone,22,0,1,0,26,,26,,26,20,,20,,20
24_Use_a_mobile_phone/user23/7-3-1,24,Use a mobile phone,23,2,1,1,39,37,37,37,37,20,37,20,19,19
24_Use_a_mobile_phone/user23/7-3-2,24,Use a mobile phone,23,2,1,1,11,11,11,7,11,11,11,11,11,11
24_Use_a_mobile_phone/user23/7-3-3,24,Use a mobile phone,23,2,1,1,7,6,7,19,7,20,7,7,19,7
24_Use_a_mobile_phone/user24/4-1-1,24,Use a mobile phone,24,0,1,1,21,34,34,34,34,21,34,21,34,34
24_Use_a_mobile_phone/user24/4-1-2,24,Use a mobile phone,24,0,1,1,21,11,21,11,21,21,11,21,11,21
24_Use_a_mobile_phone/user24/4-1-3,24,Use a mobile phone,24,0,1,1,21,18,21,7,21,21,18,21,7,21
24_Use_a_mobile_phone/user24/5-1-1,24,Use a mobile phone,24,0,1,1,20,26,26,26,26,10,26,26,26,26
24_Use_a_mobile_phone/user24/5-1-2,24,Use a mobile phone,24,0,1,1,26,26,26,26,26,10,26,26,26,26
24_Use_a_mobile_phone/user24/5-1-3,24,Use a mobile phone,24,0,1,1,24,20,20,20,20,24,20,20,20,20
25_Watch_TV/user1/5-1-1,25,Watch TV,1,2,1,1,39,23,39,38,39,2,23,23,26,2
25_Watch_TV/user1/5-1-2,25,Watch TV,1,2,1,1,24,24,24,24,24,4,24,24,19,24
25_Watch_TV/user1/5-1-3,25,Watch TV,1,2,1,1,27,39,27,27,27,27,27,27,27,27
25_Watch_TV/user7/5-1-1,25,Watch TV,7,2,1,1,20,20,20,20,20,20,20,20,20,20
25_Watch_TV/user7/5-1-2,25,Watch TV,7,2,1,1,31,31,31,31,31,31,31,31,31,31
25_Watch_TV/user7/5-1-3,25,Watch TV,7,2,1,1,31,20,31,31,31,31,20,31,20,31
25_Watch_TV/user24/2-2-1,25,Watch TV,24,0,1,1,25,27,27,27,27,27,27,27,27,27
25_Watch_TV/user24/2-2-2,25,Watch TV,24,0,1,1,25,27,27,39,25,27,27,27,8,27
25_Watch_TV/user24/2-2-3,25,Watch TV,24,0,1,1,7,27,27,39,39,27,7,7,27,27
25_Watch_TV/user24/5-3-1,25,Watch TV,24,0,1,0,24,,24,,24,7,,7,,7
25_Watch_TV/user24/5-3-2,25,Watch TV,24,0,1,1,24,27,27,1,1,24,24,24,27,27
25_Watch_TV/user24/5-3-3,25,Watch TV,24,0,1,1,24,27,24,27,24,24,24,24,27,27
26_Play_games/user6/5-3-1,26,Play games,6,1,1,1,24,24,24,24,24,24,24,24,24,24
26_Play_games/user6/5-3-2,26,Play games,6,1,1,1,24,24,24,24,24,24,24,24,24,24
26_Play_games/user9/3-1-1,26,Play games,9,0,1,1,26,26,26,26,26,18,26,26,26,26
26_Play_games/user9/3-1-2,26,Play games,9,0,1,1,26,26,26,26,26,18,26,26,26,26
26_Play_games/user9/3-1-3,26,Play games,9,0,1,1,26,26,26,26,26,26,26,26,26,26
26_Play_games/user9/5-1-1,26,Play games,9,0,1,1,26,26,26,26,26,26,26,26,26,26
26_Play_games/user9/5-1-2,26,Play games,9,0,1,1,26,10,10,26,26,26,26,26,38,26
26_Play_games/user9/5-1-3,26,Play games,9,0,1,1,26,26,26,26,26,10,26,26,26,26
26_Play_games/user9/5-3-1,26,Play games,9,0,1,1,20,26,26,26,26,26,26,26,26,26
26_Play_games/user9/5-3-2,26,Play games,9,0,1,1,20,20,20,20,20,20,20,20,20,20
26_Play_games/user9/5-3-3,26,Play games,9,0,1,1,20,26,26,26,26,26,26,26,26,26
26_Play_games/user9/6-2-1,26,Play games,9,0,1,1,24,7,26,24,24,7,26,7,26,26
26_Play_games/user9/6-2-2,26,Play games,9,0,1,1,7,34,7,34,7,7,34,7,34,7
26_Play_games/user9/6-2-3,26,Play games,9,0,1,1,20,26,26,24,20,7,26,7,26,7
26_Play_games/user16/5-3-1,26,Play games,16,2,1,1,11,39,39,39,39,20,39,39,39,39
26_Play_games/user16/5-3-2,26,Play games,16,2,1,1,11,20,20,24,24,11,26,11,24,11
26_Play_games/user16/5-3-3,26,Play games,16,2,1,1,20,7,7,7,7,11,7,7,7,7
26_Play_games/user19/3-1-1,26,Play games,19,1,1,1,24,24,24,10,10,24,24,24,24,24
26_Play_games/user19/3-1-2,26,Play games,19,1,1,1,17,17,17,10,10,17,17,17,10,10
26_Play_games/user19/3-1-3,26,Play games,19,1,1,1,10,24,24,10,10,24,24,24,24,24
26_Play_games/user19/5-1-1,26,Play games,19,1,1,1,20,26,26,26,26,20,26,26,24,24
26_Play_games/user19/5-1-2,26,Play games,19,1,1,1,18,26,26,26,26,26,26,26,26,26
26_Play_games/user19/5-1-3,26,Play games,19,1,1,1,26,24,24,24,24,18,24,26,24,24
26_Play_games/user19/5-3-1,26,Play games,19,1,1,1,10,26,26,11,10,10,26,26,24,24
26_Play_games/user19/5-3-2,26,Play games,19,1,1,1,24,26,24,24,24,26,26,26,24,24
26_Play_games/user19/6-2-1,26,Play games,19,1,1,1,7,20,20,24,24,35,24,24,24,24
26_Play_games/user19/6-2-2,26,Play games,19,1,1,1,7,20,20,38,38,17,26,26,38,38
26_Play_games/user19/6-2-3,26,Play games,19,1,1,1,22,33,33,33,33,33,33,33,33,33
26_Play_games/user23/5-1-1,26,Play games,23,2,1,1,11,24,24,24,24,20,24,24,24,24
26_Play_games/user23/5-1-2,26,Play games,23,2,1,1,24,24,24,24,24,24,24,24,24,24
26_Play_games/user23/5-1-3,26,Play games,23,2,1,1,7,23,23,23,23,7,23,23,23,23
26_Play_games/user24/4-1-1,26,Play games,24,0,1,1,21,26,21,11,21,21,11,21,26,21
26_Play_games/user24/4-1-2,26,Play games,24,0,1,1,21,7,21,7,21,21,7,21,7,21
26_Play_games/user24/4-1-3,26,Play games,24,0,1,1,21,11,11,26,26,21,11,21,26,21
26_Play_games/user24/4-3-1,26,Play games,24,0,1,1,21,26,21,26,26,21,11,21,26,21
26_Play_games/user24/4-3-2,26,Play games,24,0,1,1,21,26,21,26,21,18,26,26,26,26
26_Play_games/user24/4-3-3,26,Play games,24,0,1,1,21,24,21,26,21,21,24,21,26,21
26_Play_games/user24/5-3-1,26,Play games,24,0,1,1,10,26,26,26,26,10,26,26,26,26
26_Play_games/user24/5-3-2,26,Play games,24,0,1,1,9,20,9,23,9,9,24,9,24,9
26_Play_games/user24/5-3-3,26,Play games,24,0,1,1,9,27,27,24,26,9,24,24,24,24
27_Take_a_selfie/user1/5-1-1,27,Take a selfie,1,2,1,1,27,27,27,27,27,27,27,27,27,27
27_Take_a_selfie/user1/5-1-2,27,Take a selfie,1,2,1,1,2,23,2,23,23,2,23,23,23,23
27_Take_a_selfie/user1/5-1-3,27,Take a selfie,1,2,1,1,23,23,23,23,23,23,23,23,23,23
27_Take_a_selfie/user4/3-2-1,27,Take a selfie,4,0,1,1,27,27,27,27,27,27,27,27,27,27
27_Take_a_selfie/user4/3-2-2,27,Take a selfie,4,0,1,1,27,27,27,27,27,27,27,27,27,27
27_Take_a_selfie/user4/3-2-3,27,Take a selfie,4,0,1,1,27,27,27,27,27,27,27,27,27,27
27_Take_a_selfie/user7/1-2-1,27,Take a selfie,7,2,1,1,19,19,19,23,19,23,23,23,23,23
27_Take_a_selfie/user7/1-2-2,27,Take a selfie,7,2,1,1,27,27,27,27,27,27,27,27,27,27
27_Take_a_selfie/user7/1-2-3,27,Take a selfie,7,2,1,1,27,27,27,27,27,27,27,27,27,27
27_Take_a_selfie/user8/1-2-1,27,Take a selfie,8,1,1,1,27,27,27,27,27,27,27,27,27,27
27_Take_a_selfie/user8/1-2-2,27,Take a selfie,8,1,1,1,27,27,27,27,27,27,27,27,27,27
27_Take_a_selfie/user8/1-2-3,27,Take a selfie,8,1,1,1,27,27,27,27,27,27,27,27,27,27
27_Take_a_selfie/user9/6-2-1,27,Take a selfie,9,0,1,1,27,27,27,27,27,27,27,27,27,27
27_Take_a_selfie/user9/6-2-2,27,Take a selfie,9,0,1,1,27,27,27,27,27,27,27,27,27,27
27_Take_a_selfie/user9/6-2-3,27,Take a selfie,9,0,1,1,27,27,27,27,27,27,27,27,27,27
27_Take_a_selfie/user17/1-2-1,27,Take a selfie,17,1,1,1,27,24,27,24,27,27,27,27,24,27
27_Take_a_selfie/user17/1-2-2,27,Take a selfie,17,1,1,1,27,24,24,24,24,27,24,24,24,24
27_Take_a_selfie/user17/1-2-3,27,Take a selfie,17,1,1,1,27,20,27,24,27,27,24,27,24,27
27_Take_a_selfie/user18/1-2-1,27,Take a selfie,18,1,1,1,27,27,27,27,27,23,27,27,27,27
27_Take_a_selfie/user18/1-2-2,27,Take a selfie,18,1,1,1,27,27,27,27,27,27,27,27,27,27
27_Take_a_selfie/user18/1-2-3,27,Take a selfie,18,1,1,1,27,24,27,26,27,27,24,24,25,25
27_Take_a_selfie/user19/6-2-1,27,Take a selfie,19,1,1,1,27,27,27,27,27,27,27,27,27,27
27_Take_a_selfie/user19/6-2-2,27,Take a selfie,19,1,1,1,23,27,27,27,27,21,27,27,27,27
27_Take_a_selfie/user19/6-2-3,27,Take a selfie,19,1,1,1,17,33,33,33,33,22,33,33,33,33
27_Take_a_selfie/user20/7-2-1,27,Take a selfie,20,2,1,1,27,27,27,27,27,27,27,27,27,27
27_Take_a_selfie/user20/7-2-2,27,Take a selfie,20,2,1,1,27,27,27,27,27,27,27,27,27,27
27_Take_a_selfie/user20/7-2-3,27,Take a selfie,20,2,1,1,27,27,27,27,27,27,27,27,27,27
27_Take_a_selfie/user21/5-1-1,27,Take a selfie,21,0,1,1,27,27,27,27,27,27,27,27,27,27
27_Take_a_selfie/user21/5-1-2,27,Take a selfie,21,0,1,1,27,27,27,27,27,27,27,27,27,27
27_Take_a_selfie/user21/5-1-3,27,Take a selfie,21,0,1,1,27,27,27,27,27,27,27,27,27,27
27_Take_a_selfie/user22/4-2-1,27,Take a selfie,22,0,1,1,27,27,27,27,27,27,27,27,27,27
27_Take_a_selfie/user22/4-2-2,27,Take a selfie,22,0,1,1,27,27,27,27,27,27,27,27,27,27
27_Take_a_selfie/user22/4-2-3,27,Take a selfie,22,0,1,1,27,27,27,27,27,27,27,27,27,27
27_Take_a_selfie/user23/3-2-2,27,Take a selfie,23,2,1,1,6,34,6,23,23,23,19,23,24,24
27_Take_a_selfie/user23/3-2-3,27,Take a selfie,23,2,1,1,28,28,28,28,28,34,28,28,28,28
27_Take_a_selfie/user23/4-2-1,27,Take a selfie,23,2,1,1,27,27,27,27,27,27,27,27,27,27
27_Take_a_selfie/user23/4-2-2,27,Take a selfie,23,2,1,1,2,38,38,38,38,2,23,2,23,2
27_Take_a_selfie/user23/4-2-3,27,Take a selfie,23,2,1,1,6,23,23,2,6,23,23,23,23,23
27_Take_a_selfie/user24/1-1-1,27,Take a selfie,24,0,1,1,27,27,27,27,27,27,27,27,27,27
27_Take_a_selfie/user24/1-1-2,27,Take a selfie,24,0,1,1,27,27,27,27,27,27,27,27,27,27
27_Take_a_selfie/user24/1-1-3,27,Take a selfie,24,0,1,1,27,27,27,27,27,27,27,27,27,27
28_Jog_in_place/user2/5-1-1,28,Jog in place,2,1,1,1,28,28,28,28,28,28,28,28,28,28
28_Jog_in_place/user2/5-1-2,28,Jog in place,2,1,1,1,28,28,28,28,28,28,28,28,28,28
28_Jog_in_place/user2/5-1-3,28,Jog in place,2,1,1,1,28,28,28,28,28,28,28,28,28,28
28_Jog_in_place/user2/6-1-1,28,Jog in place,2,1,1,1,28,28,28,28,28,28,28,28,28,28
28_Jog_in_place/user2/6-1-2,28,Jog in place,2,1,1,1,28,28,28,28,28,28,28,28,28,28
28_Jog_in_place/user3/2-1-1,28,Jog in place,3,2,1,1,28,28,28,28,28,28,28,28,28,28
28_Jog_in_place/user3/2-1-2,28,Jog in place,3,2,1,1,28,28,28,28,28,28,28,28,28,28
28_Jog_in_place/user3/2-1-3,28,Jog in place,3,2,1,1,28,28,28,28,28,28,28,28,28,28
28_Jog_in_place/user4/3-2-1,28,Jog in place,4,0,1,1,36,28,36,28,36,36,28,28,28,28
28_Jog_in_place/user4/3-2-2,28,Jog in place,4,0,1,1,36,28,36,28,36,36,28,28,28,28
28_Jog_in_place/user4/3-2-3,28,Jog in place,4,0,1,1,36,28,36,28,36,36,28,36,28,36
28_Jog_in_place/user6/4-1-1,28,Jog in place,6,1,1,1,28,28,28,28,28,28,28,28,28,28
28_Jog_in_place/user6/4-1-2,28,Jog in place,6,1,1,1,28,28,28,28,28,28,28,28,28,28
28_Jog_in_place/user6/4-1-3,28,Jog in place,6,1,1,1,28,28,28,28,28,28,28,28,28,28
28_Jog_in_place/user7/3-1-1,28,Jog in place,7,2,1,1,28,28,28,28,28,28,28,28,28,28
28_Jog_in_place/user7/3-1-2,28,Jog in place,7,2,1,1,28,28,28,28,28,28,28,28,28,28
28_Jog_in_place/user7/3-1-3,28,Jog in place,7,2,1,1,28,28,28,28,28,28,28,28,28,28
28_Jog_in_place/user8/5-1-1,28,Jog in place,8,1,1,1,28,28,28,28,28,28,28,28,28,28
28_Jog_in_place/user8/5-1-2,28,Jog in place,8,1,1,1,28,28,28,28,28,28,28,28,28,28
28_Jog_in_place/user8/5-1-3,28,Jog in place,8,1,1,1,28,28,28,28,28,28,28,28,28,28
28_Jog_in_place/user16/4-1-1,28,Jog in place,16,2,1,1,28,28,28,28,28,28,28,28,28,28
28_Jog_in_place/user16/4-1-2,28,Jog in place,16,2,1,1,28,28,28,28,28,28,28,28,28,28
28_Jog_in_place/user16/4-1-3,28,Jog in place,16,2,1,1,28,28,28,28,28,3,28,28,28,28
28_Jog_in_place/user17/3-1-1,28,Jog in place,17,1,1,1,28,28,28,28,28,28,28,28,28,28
28_Jog_in_place/user17/3-1-2,28,Jog in place,17,1,1,1,28,28,28,28,28,28,28,28,28,28
28_Jog_in_place/user17/3-1-3,28,Jog in place,17,1,1,1,28,28,28,28,28,28,28,28,28,28
